idx,forecasted_performance,hs_sleep,hs_study,prev_scores,practice,extracurricular_activities
241,6.436878506557429,7.662138214026701,3.9025168300539455,8.220752309589125,4,False
1368,9.140142353979432,6.8157128554205135,2.8596702227850894,7.305080879532967,20,False
1271,5.6404937239381105,8.132789530026603,3.286050436865766,10.0,9,False
1774,3.7517195378846973,4.0,4.14656138716564,5.3180808092107155,8,True
1709,4.5837193731703705,6.776990321606928,4.366543326719759,4.104506047623642,3,False
41,5.943462720336754,6.047853556056492,4.886002566626113,4.6602696096975365,5,False
1743,8.773802258544253,7.410443956640281,4.40025873970284,7.560149004027463,15,False
31,7.2740482385344984,6.798908086337675,2.50489577882562,7.86563454459759,2,False
713,8.18031575852329,6.39526517891305,4.714364842563626,7.4270899764023115,9,False
847,5.477227476123926,8.097359824470098,2.5787460051790276,6.9030898055569185,2,False
1747,7.264976079026471,8.12498522947473,2.0528012924172523,7.290980419765023,18,False
1802,1.8518518518518516,9.811220629712626,2.299107943147026,4.496866162815897,6,False
951,7.527122184555703,7.313396545596255,5.3888383341695345,7.052997658383997,2,False
412,5.916263249940056,7.803492420401575,2.2886448042919674,10.0,9,False
649,3.193110451391907,7.6067648614673455,3.6614721430518147,4.0,2,False
1981,7.6843385410183345,4.0,5.713459296315373,8.025933134276812,11,False
1594,8.097206372851524,7.801942450802145,4.459626813443375,7.86310967049196,13,False
591,6.685892080546534,8.71365748587991,4.029079017251714,5.078588082645358,5,True
679,6.386895591770129,7.954886730422965,4.856696614619727,8.32755914590754,7,False
885,1.8518518518518516,8.505692447563987,2.3081765107138468,4.0,2,False
147,7.71268659291545,6.6113258263402805,3.775060688937487,7.889902453658617,2,False
105,4.678580549970907,6.624746280920442,3.358323973380245,4.333996700380634,2,False
526,6.788871633535091,7.618333869509677,4.706166586340641,8.108403464725955,4,False
195,3.680861598822598,7.859105332013885,5.589857575059453,4.0,4,False
1200,6.566542803692883,6.333582726622834,4.004705971133534,4.0,18,False
722,5.211911610924837,8.616439996508122,4.286364114509109,6.566291756294696,6,False
892,6.352004346685316,7.653963764565295,3.5804175728655716,7.752167739503335,4,False
1089,7.6816247384384715,6.116511967474437,4.4346216157919764,6.549183668602624,19,True
976,7.545018742952342,6.091354303490594,5.239554257509903,5.471816482906953,2,False
1905,7.205758307233538,4.0,3.1986415086262587,8.946656030939756,12,False
51,5.548776066291453,6.095698731990441,5.603431857996259,4.0,8,False
606,6.725612661641257,6.940091143824995,2.1898067652228885,8.287208119393721,7,True
1506,3.7609495103407737,8.977435892741097,4.981739759366903,4.0,13,False
1411,6.240439914710586,6.900853588747619,2.687653354143172,5.898585546445659,7,True
1935,7.716914660783912,5.915767957668659,2.4239534809769836,10.0,9,False
144,6.509405665687039,7.0672316264411945,2.92628510033585,5.656566661278436,2,True
1049,4.679586619432788,6.767039194028493,4.348607452012214,4.592957737835125,10,True
629,4.840610413999844,8.880433661896555,3.499647948689607,7.098084522942099,3,False
1521,8.93302117402616,6.901348481008116,2.003831085427609,7.4519385163403955,20,False
1952,6.711604594817282,8.964889595898597,4.435977170739688,6.905015595044245,13,False
655,4.6045944810957815,8.27249055991407,5.715228102814066,4.982060963139776,3,False
1090,9.662648960110097,6.0351723258216525,5.748568576343528,5.4246750288359955,20,False
360,5.109264038634626,6.594500454316424,2.5293510200632316,5.61548264140577,3,True
1584,7.10530603300093,7.662134151226593,5.911518027772091,5.046799254303938,12,False
1679,6.181993777472609,7.201653609847862,3.7296731995861623,4.498508911599721,17,False
1778,6.526757829285557,7.150704211021005,3.4685126284409913,5.359134270938668,9,True
32,6.479241160255439,7.045561796790287,3.291566119995221,5.76291186977837,2,False
1032,8.445644563357412,6.248012466611438,2.8342104024206334,5.406707643004013,16,False
803,5.901816475645115,7.018943311345133,5.294201031859622,4.910054002827437,8,False
1601,6.113314328232545,8.728076893670949,2.6729566439161228,5.842800576224528,15,False
1960,5.091114712917372,9.999404949287861,4.108190404547432,5.328091905701422,17,False
453,4.880216504940555,8.649150430400645,2.3011725152188447,8.216945055433088,2,False
1268,7.395453866079752,7.6292390156057035,3.500346446286741,5.616475135660809,17,False
203,6.166506906007637,6.331195754522707,4.195883437407543,10.0,2,True
878,6.846855196502641,7.402634826699298,4.2204210183777375,6.988843430796031,9,False
1377,4.5430671327632535,8.310977872839771,4.900905558304721,4.0,17,False
1088,6.277504540557728,8.63690075958626,4.3094119170073375,5.682535946746946,13,False
1941,6.5994813170066235,12.0,5.358093405721868,9.459435525045905,13,False
204,6.873562959269175,7.13866830333459,4.770892737516097,5.800277969318463,9,False
1955,3.274849586244847,11.054208091473342,2.561510362260403,5.683591732073971,6,False
1965,6.423249433713419,11.619662163587606,4.9970187503571655,6.5687262471845855,18,False
833,6.4582662264556125,6.057451728473013,3.348724839565481,5.233768071812297,4,False
909,6.049329321176241,8.35753961881439,5.486168704202324,6.481134336061553,7,False
1075,6.742482403302612,7.241775539541362,2.520853674416013,8.799608686211103,9,False
881,6.034440039256374,8.349402592636244,5.163154003134452,7.829388826505513,4,False
1246,7.776847800308603,6.804585211337031,4.500147136074505,8.473784489541615,10,False
29,5.0777242331350525,8.914721170877044,4.965407539102308,6.197037269267526,3,False
1517,8.233743630304634,6.342192842999802,4.784822587481448,7.321405984931036,9,False
633,1.8518518518518516,6.121116555717466,2.0654256661161643,4.0,6,True
223,10.0,7.565536292519124,5.753746586941535,5.853294073818825,4,True
283,7.679860690086487,6.405721207723505,3.8798195887716393,6.376196526093362,2,False
971,4.8051094649325865,8.78095304824554,2.724757373858824,7.58760849741118,10,False
1508,5.448605898200256,7.735898145115676,2.0947271721074485,5.884859576835406,2,False
1070,8.551888442161147,7.4450770372174,4.928659120190841,6.267732223084493,13,False
635,8.573729055354079,8.501637746266809,3.5010416199489094,9.374224238263453,2,True
348,5.835714725527012,7.8512305563511,2.6263825140643657,7.03575290094397,2,False
324,2.2785416789526334,8.659257826945796,4.409189223494723,4.190576857336981,3,False
1346,8.962585128293405,6.865933009195739,3.548400684522326,6.343076660940838,14,False
1199,5.016317401767471,6.9287257940127,5.678972678790104,4.0,8,False
1216,6.267138760413241,6.168368560359967,3.4156326824048984,5.477434004463719,16,True
1103,7.146485364387808,6.891827706061668,2.5165012091525,7.265427028917963,10,False
1950,7.152785093843626,8.841308964112507,4.848256619951481,7.0117839800435675,15,False
1951,9.018821873450888,7.141572346693572,2.5324612947214655,6.445630264773571,18,True
1426,4.362808222490832,7.952232532223787,3.582178694114404,4.0,13,False
1046,6.217576075477519,7.611912345743527,2.4986522271919402,9.37162497639795,10,False
1342,4.41281554853445,8.710508714412905,5.294615738489162,4.269415884443714,13,False
1450,7.511558107037333,8.169948506400138,4.849112548705815,8.427143360819915,12,False
1823,4.182627763704508,9.632677316482223,2.287590458432482,7.143491251204582,7,False
923,7.648072709171413,6.942185163987117,4.955768574955176,6.484243806464058,3,False
1489,8.88955768617721,6.275554935784398,4.164411444711959,7.566289331292802,11,False
143,8.496266392642092,8.588509108459492,3.7114984449430404,8.41097582201979,7,True
1303,6.204933774725402,8.01356182699995,4.781532838467349,4.960877449003599,20,False
1726,9.026993870331067,8.64679931628219,4.844815384033076,6.561293746670345,6,True
442,5.446664329304878,8.548988305481302,4.334100315457208,8.22775263372384,6,False
712,5.180544819264443,6.630844997776956,5.77766530827223,4.0,2,True
1924,7.326094826133836,4.029439506660802,2.5357652073288786,6.975024860768482,13,False
1383,4.631966615270686,7.6569534883893855,4.751290454200188,4.84919238348964,8,False
1611,9.722231380589928,6.287169740800983,3.6508621213444474,7.436812759398024,19,False
80,7.463946100421685,6.127061586300596,2.400835913960874,6.3277284014432,4,False
1686,9.396348807360509,7.351437633139335,2.8516307729475785,8.31208985654305,12,True
984,6.1263270645213765,7.689972604389876,3.047806958444583,6.958862795989022,4,False
1892,6.203293091445373,4.0,5.358506761957981,6.059146215578934,4,False
1292,5.782641789750783,8.01306367158563,3.93858391983562,6.482098749643988,10,False
964,6.114525103260644,7.712906104129149,2.9626895619833884,7.321199583217158,2,False
787,7.2280146434769925,6.925999555338272,3.0858556277605573,7.739312048271245,2,False
848,6.000328489018036,8.709115653634633,5.707170427276553,7.784111770559022,2,False
470,4.017129476895292,7.982788016038885,4.466445013870071,4.827168128038919,2,False
287,5.839334669035666,7.90668025648945,3.670882083780811,6.446053971449224,6,False
262,5.823702454331318,6.3710933019450255,2.748621910035884,5.002830922671366,6,False
1236,6.239335107923872,8.185606815824865,2.30149130997994,7.558852198733825,11,False
447,3.4995658854563145,8.018056210683543,5.360985802310177,4.202875826643824,4,False
1989,8.648189535699306,4.0,5.669515279015813,10.0,16,False
347,5.470701573266677,6.018132337959615,4.2410731331511755,4.5274858766902755,2,False
1673,8.72877559002146,6.9343003232247655,2.8429360020955814,7.386770789171724,20,True
1224,5.615048310854557,8.74350747923502,5.348035344967953,6.659221623263165,10,False
997,6.315188533593444,8.399402918492791,5.786941183600754,6.914335048319631,9,False
239,7.24330171265855,6.796679935174209,3.305928757994143,6.461359249159044,5,False
1057,6.066735642869762,7.733445269448074,2.653342276212512,8.996908845644366,10,False
1712,6.737671583979154,8.336184127641044,3.506630342081676,5.877615079862052,16,False
1565,7.570342655893389,6.80709746224321,3.9041981129612475,8.534664528644846,7,False
657,9.806787593737145,8.174337143408994,4.686814574669242,8.529953516752158,5,True
1736,8.003203480341444,8.741235611248683,5.98402462711854,7.173082515371122,18,False
559,8.204089453428931,7.5105535336801905,2.450422913500821,9.208260161307365,2,True
1906,5.354549928543021,11.626311508290796,5.353069467512068,5.237202119416841,18,False
1842,5.713242090567991,6.185454287034391,4.261839034787062,4.0,11,False
1125,4.398700046396327,8.155050873821498,2.235370504468699,5.472268471008972,7,False
1147,4.059670173717296,8.501978812305154,3.4973403316490623,4.893278171831166,11,False
1819,10.0,5.163071027725803,5.773719517211637,9.714048407337396,16,False
1767,6.261340260345007,6.06254210321451,3.151250626399275,4.2823403518803485,12,False
1025,6.38339446289881,7.4402861356110375,2.8313675508949894,6.644865560171069,10,False
1708,5.3732053077724515,8.340732781416566,3.266578079098698,8.082023828161836,3,False
550,5.357620879306063,6.049597399838226,3.582731484400236,7.9652369289204605,4,True
1701,7.5706736172101685,7.515446662281798,4.74436975203641,6.322041738120644,11,False
877,8.368020998442061,6.438937446896001,5.354843135137916,6.590725146461794,10,False
344,1.8700372326561148,8.629120595580936,3.4573423718803737,4.025054569542357,2,False
153,8.695385413820421,8.488392890751832,4.501936671852285,5.8955374003169325,3,True
1608,7.585340905261498,8.376860697035323,4.582190709449736,9.680617911030645,17,False
1361,7.485697286228902,6.476165290607549,2.5447001139624676,7.196875794704255,16,True
446,4.7752152291062275,7.79445593136955,4.101783618749816,5.169403187392954,6,False
45,6.216503955044374,6.6684356582494635,3.1306528261473376,6.728503020437345,2,True
1953,6.8960104919198315,4.0,5.799137799678075,8.314043581917133,4,False
1829,4.163937694471125,5.1679167159448625,3.4455912954653627,4.0,8,False
276,5.2764349797078545,7.661726258329402,2.856829951006105,5.548140434972977,7,False
601,7.084925947759779,7.022517379591804,2.8782980330282997,8.45094235026944,7,False
135,9.394494620237868,8.331518680986782,4.402515675373047,7.763014127005524,9,True
1543,7.937520962538553,7.780569912930662,4.782915578366763,5.9234068678147,16,False
1433,6.41762686299494,7.260536535788202,5.094585569225657,4.338202963395703,20,False
140,4.776063889443641,8.935621185650593,3.159938092031424,10.0,5,False
1409,6.850488817449615,7.5857146322458355,4.153549161412711,5.119829327941919,18,False
939,9.907988673520641,8.015469644953003,4.723104584719957,10.0,4,True
1963,7.224231328189733,4.0,2.512582719017449,6.212689881452257,17,False
1135,6.086691110151598,7.909120925618446,5.909936870800884,4.50485453396963,13,False
1467,9.387462901649593,8.299425429136962,2.4277142853017355,5.649938023786437,13,True
747,6.198168075759584,7.950658892576108,4.435853099087932,7.621243388039707,2,False
1612,7.4600200695203895,8.271484558038061,3.997805360555931,7.211785223881002,20,False
1578,2.9023070027246107,8.940132504886668,2.7112022349152882,5.034014060759919,7,False
431,3.7643894615266422,7.584953145165462,4.316459870929517,4.338981921794276,4,False
965,8.553159444686596,6.349770910343995,5.337404961914172,8.571873667767207,6,False
500,7.065801803566289,6.14185140678342,2.543131083816832,5.765398562837059,3,False
1311,6.4540614257097975,7.443922190766037,2.7717667340936436,7.1758687568032435,2,False
773,7.218812785769484,6.263555191056876,3.626608912162658,5.74296831003539,5,False
772,9.25732174255119,7.088074674059962,5.511805526635927,10.0,4,True
1091,6.182824282100945,7.7127667752587055,4.4101413768186335,6.118152727967449,9,False
1631,6.826004522568124,7.166822986804668,2.391280914215497,9.215516847243547,10,False
1515,6.858369381569029,8.928337869780844,5.508349566953395,6.3333283046895685,12,False
966,4.427308360875375,8.999421356754318,2.364361210110677,6.525938221638442,5,False
710,3.7910183130290296,7.135368012030835,3.416321569554765,4.0,4,False
1333,4.234447967478822,8.019917641723593,2.641708459756027,4.0,15,False
571,6.217647718864438,7.54397516760869,2.2108350495911724,7.0629253805809675,7,False
1820,6.84011706040649,8.302039874886631,3.3724805933700135,7.603125021480385,12,False
1917,5.602261071336793,6.091265764557696,3.9875193098940875,4.667032224910746,5,False
564,6.851586203193065,7.091686729455163,2.3887193058007345,6.952288737934998,3,False
1644,7.355493866249727,7.52311662226408,3.6152508580961897,7.023604631203655,11,False
1310,5.871135023136759,7.960572041759081,3.301097468565017,9.313509297096763,9,False
164,6.807543237872671,7.569370222582364,4.951573662924977,6.506122839478972,8,False
694,8.356634714614682,7.009197733004686,5.9107904597325565,9.147546516179158,2,False
1077,9.435723937206093,7.035112621823863,5.5409809731014885,7.418368969249966,12,False
1172,9.015378131745782,6.8337610528177315,3.0475117882431535,9.275629453931574,13,False
1657,10.0,6.108680262619079,4.591942213585959,9.71347598780543,14,False
401,7.652002962214649,6.359660547170199,2.7872120483001397,7.390237889126013,2,False
249,3.4194987028386796,8.94966872057146,3.0318283061202083,5.295140103586136,9,False
340,6.626799206488573,7.600827571741267,4.511702280096175,6.728766238144105,3,False
272,8.79836201684908,7.3518577144657495,5.9774914115266125,7.791817433221317,11,False
924,4.422318592835647,6.530936121216769,3.065828929472455,4.0739562211086415,9,False
1949,7.220273352710861,4.854172177587257,4.484944819246309,6.600831071567049,3,False
1446,7.624523278603826,8.630441907750715,4.028303663189245,4.470230854072653,14,True
572,7.656392537493897,8.722575849486235,3.0419877219549405,6.366275347038761,7,True
945,7.037330582479821,8.233361766325968,4.1218993512785636,4.757599674251526,3,True
271,8.651076335309355,6.401010567208465,5.538690850894003,8.343753285001023,2,False
1249,6.386455615135188,8.255494600182182,4.817811252440386,5.221018902742577,19,False
905,7.577046606581664,6.359224985168284,3.0607386991634273,6.564311860967166,3,False
577,2.8981270858936115,6.4871510492473945,3.1324433586466873,4.259814509650222,4,True
91,5.239867768233349,6.326559893478432,3.969710365230136,4.48387321295981,5,False
1568,8.359844507857668,7.475698707732738,3.3824197010127985,9.409730794745153,14,False
264,7.737296231762717,7.545326751627904,2.595732782301624,9.023148929891654,12,False
1496,5.957832392769305,6.591646067256788,2.7572255159557497,7.113167021954548,2,True
1674,5.7440397371481655,8.114167894409174,5.437187396176681,5.681174033604146,6,False
1251,10.0,6.171360925585395,5.725685164804051,6.3616767142613275,17,False
1327,8.184985926915695,8.507887656747222,5.900614990276203,8.312295935098373,15,False
289,2.445026580927401,8.803457474488646,5.374523615700211,4.0,4,False
1741,8.075860159401408,7.624198993445885,4.544569421319892,5.937736988737871,17,False
1041,9.761049771447944,8.601886889165591,5.331984903699375,7.2111317064899385,9,True
13,5.197240999263758,8.504914544361549,3.2684418819465226,9.65158894101952,2,False
303,6.9833090795460775,8.654274639464925,2.0762702288457264,5.668148874005948,8,True
1291,9.790725053277962,7.1531893430055575,5.999223159430086,6.202404325112997,19,False
1959,6.830152315249167,7.9555667969542485,5.680231897072093,7.219249546746328,2,False
1140,5.337688632632908,8.528528754853584,3.9226591458668287,9.415598521529446,5,False
890,7.787162805942232,8.435589913472917,3.5423133269128657,5.546320467299439,2,True
1888,7.513361489223592,4.046905074347768,2.259044171990751,7.332513195901664,16,False
1372,4.904349097135983,8.61139243911319,2.1952757028681815,8.263396256449125,10,False
1487,3.855026204716874,8.51490871353101,2.619644076414364,5.359556672922564,8,False
531,8.28493050247235,6.340618821385875,4.823756629911829,8.577140090209443,8,False
242,4.420068724016661,8.752239208412808,4.053466073218578,5.694355133430287,6,False
1270,3.668891632607327,8.95528161895305,4.453423084269932,5.214359683900826,10,False
1720,3.8754850227529936,8.543730187179612,3.8285314264230705,4.0,16,False
1414,7.7104921843421845,6.3375960476969615,3.6671791857820244,10.0,17,True
1045,6.646404462818863,8.549410905001805,2.451889083727288,6.400360888753667,19,False
1017,8.080140380168265,6.357395007133705,4.487387626450165,7.0984933051770955,4,False
1821,6.05215149601807,4.0,4.273301806159374,7.274019555234647,10,False
524,6.147930620635998,7.861722539831185,4.040783982111069,7.100560851538699,9,False
716,9.036815491780242,8.054925214873776,4.865895791670254,5.499813663506131,3,True
282,7.863017093586474,6.668299644508873,4.390790345541487,7.96944976053158,2,False
1940,3.6676283925710162,9.179131077350295,3.926706684723212,5.413903979472156,5,False
139,6.520193408244723,6.883472388738424,3.0027715128910235,6.196556553202626,2,True
414,6.232339858227677,7.433027822259955,5.735008156894901,5.237553607912629,5,False
1947,5.401628890207007,9.199547415886476,3.5912776404884075,6.605662910388458,11,False
852,6.907635045131309,7.286019851779692,3.6525638361087926,10.0,2,False
365,9.812243420198824,6.155173760674204,5.887152152899121,7.114800739522691,11,False
625,4.901682489457501,6.780277626855988,5.245691033843697,4.0,2,False
209,5.175858970636695,8.87571629035126,4.408794702269654,10.0,5,False
1768,6.289601307408167,4.0,4.8249682169359325,6.632528874590396,11,True
1696,7.582033487599176,8.00226075978195,2.533449859004597,5.40056036169159,9,True
870,8.904140213220389,6.167084235919622,5.819851112843814,7.1442861187743265,2,False
1563,6.448075915923015,6.798332533105579,2.6167776536605074,7.4538532420057715,10,True
908,4.078027970217899,7.585065307951992,5.282306454883058,4.221230035969545,9,False
484,10.0,8.629728231029477,5.696545227814349,6.9663583465353645,4,True
846,4.452638059387075,7.751428058287754,3.6151234828498047,5.036534041836702,7,False
1488,7.35772289356039,6.9574506147698525,4.161522956397973,6.66906091938617,9,False
84,5.6943741006092585,6.530638426902166,2.1304417075568827,10.0,2,True
1928,6.520055237796935,7.892567976167488,5.745056241477736,5.282231539213408,11,False
1614,7.482920687514856,8.243241007680421,2.537448235210096,5.418937545040773,8,True
1667,7.214782230353604,7.081517024397797,2.2903347657175805,5.257096976682833,13,False
683,3.691851586145358,6.246911456392249,2.8537154209028652,5.103260128086864,5,True
479,7.168212731997052,8.308211829528314,5.410857262410502,4.0,5,True
1803,9.903703622681002,5.409530690211557,5.1172360418578,6.58044612041253,14,False
1419,8.668730461416661,7.297172260127279,4.412247790725205,4.9927034134660815,18,True
81,4.940154551128343,6.600215699395333,2.7537845300056,4.589072507275551,5,False
163,3.9836040238237054,8.998311611343835,2.481760244189328,5.2013471443773085,11,False
1402,9.480115261394428,6.246569426924874,2.0461471687205113,10.0,19,False
902,5.726569503734289,8.032872751496669,3.296309285816418,7.177546587055586,4,False
1150,8.813377325389988,6.835014943639477,3.382316308038089,8.266286426205648,12,False
1991,4.6879808420713465,4.732016091902991,3.6509558428003763,6.947479428804982,6,True
395,7.484849980734305,6.562754618121034,2.3744208219436795,8.996457737056652,5,False
1530,5.907521962246785,8.416500801657358,5.0349626762137,5.605401039218128,11,False
800,9.443596984131958,7.945832645529521,5.232677264279539,5.51604471357617,9,True
886,6.2366652543135395,7.2212426265666725,2.2482095914857565,5.334544994194035,2,True
610,5.648179229741031,8.114434833366062,3.277824506619291,7.774440713537335,3,False
1962,3.0932742410662204,4.0216421245969425,4.847535892909415,4.0,2,False
583,4.625585734112026,8.955233261260437,2.369962533673065,8.547427312551,6,False
1066,9.35856595077022,6.551280931098312,3.4229125013623283,8.92546782597269,13,False
364,3.9767320281757854,8.33102964485939,4.5626374385730095,5.0249440511556855,5,False
461,3.82360628656667,8.874993002839371,3.2980282031288257,5.476747925154431,4,False
177,5.893087251416774,6.254664229488794,4.78679108442944,5.815043710162961,6,True
99,6.8946196909606705,6.694653444342654,3.339978358181722,5.776422385814689,6,False
1758,5.126789353652717,6.18391329794915,2.4962594983274204,7.904915434390393,10,True
788,6.700857799821879,6.252193057541833,5.878791969029839,5.415563404654015,2,True
1535,10.0,6.959050018827643,5.811275133169678,10.0,20,False
10,7.543860017786424,6.675830377025782,3.329039400190971,7.830411790740519,2,False
151,8.52365033633433,6.435654592492322,5.364800503763396,10.0,2,False
459,5.2448578471279586,8.826833540085179,4.507183144895683,7.938583392635017,5,False
1632,8.70730141367507,8.053018539702858,5.903082038726893,7.091977187101699,20,False
1226,9.99197916165873,7.391657152557286,3.091038522081214,7.443018453209923,17,True
104,7.046951486151183,7.025504636355798,2.680436750040656,8.323251703825136,2,False
411,7.488807075580899,6.592182805777766,2.5601164536252212,10.0,5,False
410,6.230162188235706,8.602449002923674,5.89601930489181,7.385383982352385,4,False
836,5.471193334250212,6.223612259457477,5.533588767180748,4.0,6,False
291,2.070297165389732,8.97919872615894,2.860443316470769,4.56119864096001,9,False
48,4.796972062888731,8.783334475377462,2.5710760082638138,8.606759189290859,7,False
1781,6.379100059595517,9.36840722841631,3.455054201038399,8.606983335649712,4,True
1370,7.305786719386125,8.09039091689641,2.290395429252967,7.172640578504388,15,False
1748,8.252883876408626,7.750572209743216,4.205090952170979,8.629358417322916,16,False
982,3.026294756820568,8.943937505816637,3.60533729565781,5.003908092443807,2,False
1156,7.841209528500814,7.7325756349787245,2.075649062920115,9.275709284811406,20,False
1556,10.0,6.899010273641414,5.744270150644011,10.0,17,False
1755,3.48816412335547,12.0,4.141856512244906,4.482864309524025,19,False
323,7.697675549459332,6.065593500601406,2.309214881355718,8.225226530961136,7,False
522,5.230768658500128,8.762709900306762,4.303611136133014,8.461422741864764,5,False
858,8.244454971376689,8.426179147822314,4.454785020574498,5.45900144237424,8,True
359,7.634665171226384,6.627209562514946,4.109014508264786,6.498806418093505,6,False
1586,6.133059135575499,7.7836677821036435,3.3807331291467775,8.792968642994365,10,False
689,2.6946935959490674,7.797229377797111,2.5164984965104003,4.0,3,False
891,7.600965616311389,7.149215342905066,3.203629455471302,7.648311013785612,2,True
397,5.979586664749691,7.3576510668208694,4.688415159002533,5.379809500113383,4,False
587,8.20698006188784,6.563538381668213,5.97869781680191,5.75984883885169,3,False
786,2.8457487049283205,8.69219314888503,2.2243181086875374,4.925706734121776,3,False
648,7.1429476117547095,7.1086937003561035,3.822841367447274,7.156131067944411,6,False
211,5.306279822204499,6.778848810060581,5.846360815242614,4.0,3,False
174,5.977961985341002,7.89299374956223,3.537623975680812,7.244702564143017,2,False
922,7.8431572522762405,6.5468952347869696,5.48791246414354,9.331011645188275,2,True
700,8.00594305841284,7.275594550291606,5.908325841908827,10.0,2,False
619,4.85329913746788,8.693846063641649,2.4016055823506655,8.465410165296184,8,False
116,9.006375537639924,6.096289222720895,4.345493118923585,7.66563962584782,11,False
558,7.5340821323878435,8.20435178535872,5.602844628906848,4.0,3,True
741,3.3631675059392823,8.084299186929261,4.802744121852072,4.41198357261656,6,False
921,2.1616275656079726,6.403495513339508,2.113854095275794,4.0,4,True
1227,6.360885742711282,8.421875421444614,2.5435020979251686,6.411562104055562,12,False
480,9.070392864750518,7.733094543879327,3.749741420997161,9.793754205824989,8,True
1814,10.0,8.541194827690578,5.629423099563345,7.236717073591738,16,True
563,1.8518518518518516,8.67283294739716,2.2265164652298526,4.0,2,False
726,8.177116116252755,7.767322892040078,4.412138819718615,5.273295700486728,2,True
202,7.463968247935359,7.750761872382135,2.8830200084960067,7.436746713637639,12,False
362,6.862313768034234,7.503159642265924,4.897045465766611,6.467160391902761,3,False
108,7.106111100522668,7.577092133133431,5.235476262227801,7.736514593997288,2,False
665,8.977381148197436,6.154051827528604,5.896293719867509,7.261732368597425,2,False
1410,6.922991616496378,7.278860618402298,3.679119699006923,8.865110522077051,5,False
1278,6.759185265998009,8.804968272116014,3.3131868594356457,8.074355229274046,18,False
546,1.8518518518518516,8.625872331865063,3.2752227590013185,4.0,6,False
950,4.098488538419963,8.849281286267846,4.44866174350771,5.421305927397608,2,False
897,7.183559385687892,6.9460565904181815,3.001619533063661,7.603540260274144,5,False
850,8.796453391636517,7.581317186138794,3.6664949912903295,7.827554875332369,3,True
835,4.568663722159946,6.684214415215515,4.316985441481899,4.0,2,False
1024,5.443668147734799,6.222875992139996,3.4177008637336312,6.809953229146751,4,True
1702,9.37378931879819,6.955684268944966,4.958854636713695,6.2301596448252345,18,False
1615,6.976028250668405,7.109783395044824,2.872399110154346,9.223253379214189,10,False
1067,10.0,6.63949892880891,5.565736067173949,9.023360531852566,16,True
1592,7.030115345805097,7.760637818326184,4.204075573689813,5.361106309282726,16,False
1120,5.436693598592943,8.356302899036363,4.4207763193827265,6.29142726123808,8,False
1752,5.26428307818077,8.937932442451267,4.756346636221933,8.249440672389284,9,False
1149,5.320792652579712,6.941361312150348,2.9672538442524106,4.630603577894695,11,True
89,9.971861701274435,8.70034260441602,5.637561155341272,10.0,5,True
717,5.131396695783959,8.98701860349977,4.822099603274943,6.65301641359691,3,False
120,8.616421338645985,6.634939493403408,5.93247833687213,6.921174415239397,2,True
1128,7.050103693563328,7.253110916389488,3.7059587559569778,5.291191051105689,12,False
1139,7.863726015574889,6.76597071042416,2.516695476525819,5.34124720570028,14,False
1462,7.670123219610675,8.319563842857413,4.765798802168099,7.2548877522996325,15,False
1318,6.65937708058702,8.909281356868027,4.103331817943647,6.525258227728274,14,False
955,5.803647631436178,7.758497131711716,2.283305749547108,6.500106122594254,10,False
1201,10.0,6.641543905399186,5.955567889045652,8.796175739931034,19,True
1401,5.561168110265483,8.454150282352582,5.766971950699588,5.679818465456819,10,False
1389,6.736102470161764,8.17384226749691,3.6432461591961367,6.134536169318452,12,False
943,9.678152468405315,8.55108676948835,5.289003462097764,6.470878556184292,8,True
130,7.660998501957044,6.267117138418979,2.368046847072437,9.29871901614684,4,False
16,6.739829052380251,6.657785639506891,4.819930286313422,5.2942876148693525,4,False
234,6.5918391130432274,7.313633081006696,2.1249367375725616,9.395151105544523,9,False
379,9.322477052843686,8.056696562111359,5.247163838732451,5.424358292330542,5,True
481,4.913098110333401,7.875519994087552,3.308752606252833,5.445633891523353,8,False
1994,8.649253042080083,5.084655339565163,5.250346617200966,6.369329081958341,11,False
394,2.250382772970725,8.841141573391639,2.9586670206307026,4.594634060894976,6,False
1893,5.556528169511741,4.0,2.660147130465127,6.608715048754204,10,False
959,4.435765337280103,6.533207532668893,3.424440569500277,4.0,4,False
69,7.580217075874973,6.599142126167832,3.2856763831209705,7.334979836462395,6,False
1956,5.990951293505301,6.343221555107134,2.617283951903756,5.09694570509866,9,False
1634,5.193625577155736,8.965419692922712,4.682553228407383,7.552198316782206,9,False
1593,5.370445928558012,6.94308312391654,2.1453134062247887,5.078761385436726,9,False
1452,1.8518518518518516,8.540390701152369,2.9877927797719432,4.0,6,False
796,6.671799398999548,7.419987359331212,3.7886305576419983,6.877228051090269,5,False
1978,5.620731544321055,4.690920528867227,2.970826155029466,5.427418039954173,5,False
1677,7.151728041441432,6.311991966462069,2.3118311189583256,9.162172132091465,20,True
1921,6.760828660826265,4.0,4.872512987028303,5.270630594322535,14,False
455,5.833437734327318,7.86442973422969,2.307443450431505,9.90393545571212,4,False
1607,9.339345437758249,8.962541666941991,3.7581444691630486,7.359377606416265,14,True
1086,8.559316128831561,7.392848802630196,5.218086647144309,5.938690778798315,13,False
507,4.751396568924832,8.76887012972823,2.592855190482238,7.016716549979727,5,False
980,2.64772802835457,8.679367327342703,4.871627704225805,4.35855020418153,6,False
